trade_date,symbol,asset_type,series,isin,open,high,low,close,prev_close,volume,traded_value
2026-09-11,Nifty 10 yr Benchmark G-Sec,INDEX,,,2663.11,2663.12,2652.49,2655.07,,,
2026-09-09,Nifty 10 yr Benchmark G-Sec,INDEX,,,2666.34,2666.34,2664.0,2664.93,,,
2026-09-08,Nifty 10 yr Benchmark G-Sec,INDEX,,,2663.77,2665.84,2662.13,2665.84,,,
2026-09-07,Nifty 10 yr Benchmark G-Sec,INDEX,,,2662.12,2665.8,2661.17,2663.28,,,
2026-09-04,Nifty 10 yr Benchmark G-Sec,INDEX,,,2660.15,2662.59,2659.2,2660.61,,,
2026-09-03,Nifty 10 yr Benchmark G-Sec,INDEX,,,2658.11,2665.55,2658.11,2659.65,,,
2026-09-02,Nifty 10 yr Benchmark G-Sec,INDEX,,,2661.23,2661.23,2654.48,2657.61,,,
2026-09-01,Nifty 10 yr Benchmark G-Sec,INDEX,,,2661.92,2663.83,2659.2,2660.73,,,
2026-08-31,Nifty 10 yr Benchmark G-Sec,INDEX,,,2668.02,2668.02,2660.0,2661.42,,,
2026-08-28,Nifty 10 yr Benchmark G-Sec,INDEX,,,2671.7,2671.7,2666.88,2667.02,,,
2026-08-27,Nifty 10 yr Benchmark G-Sec,INDEX,,,2677.89,2679.16,2671.2,2671.2,,,
2026-08-26,Nifty 10 yr Benchmark G-Sec,INDEX,,,2677.89,2677.89,2677.39,2677.39,,,
2026-08-25,Nifty 10 yr Benchmark G-Sec,INDEX,,,2673.55,2678.35,2670.85,2676.89,,,
2026-08-24,Nifty 10 yr Benchmark G-Sec,INDEX,,,2672.93,2676.54,2672.37,2673.06,,,
2026-08-21,Nifty 10 yr Benchmark G-Sec,INDEX,,,2672.25,2673.4,2669.82,2671.42,,,
2026-08-20,Nifty 10 yr Benchmark G-Sec,INDEX,,,2679.69,2679.69,2671.66,2671.76,,,
2026-08-19,Nifty 10 yr Benchmark G-Sec,INDEX,,,2679.29,2681.59,2677.68,2679.19,,,
2026-08-18,Nifty 10 yr Benchmark G-Sec,INDEX,,,2681.83,2681.83,2674.18,2678.79,,,
2026-08-17,Nifty 10 yr Benchmark G-Sec,INDEX,,,2690.12,2690.12,2679.54,2681.33,,,
2026-08-14,Nifty 10 yr Benchmark G-Sec,INDEX,,,2688.75,2690.16,2687.42,2688.63,,,
2026-08-13,Nifty 10 yr Benchmark G-Sec,INDEX,,,2684.38,2688.68,2684.37,2688.25,,,
2026-08-12,Nifty 10 yr Benchmark G-Sec,INDEX,,,2683.25,2686.16,2681.46,2683.88,,,
2026-08-11,Nifty 10 yr Benchmark G-Sec,INDEX,,,2685.79,2685.79,2678.81,2682.75,,,
2026-08-10,Nifty 10 yr Benchmark G-Sec,INDEX,,,2685.24,2686.72,2684.04,2685.3,,,
2026-08-07,Nifty 10 yr Benchmark G-Sec,INDEX,,,2683.49,2683.75,2679.14,2683.75,,,
2026-08-06,Nifty 10 yr Benchmark G-Sec,INDEX,,,2680.81,2684.97,2680.8,2682.99,,,
2026-08-05,Nifty 10 yr Benchmark G-Sec,INDEX,,,2672.1,2682.64,2672.1,2680.31,,,
2026-08-04,Nifty 10 yr Benchmark G-Sec,INDEX,,,2669.02,2673.14,2668.57,2671.61,,,
2026-08-03,Nifty 10 yr Benchmark G-Sec,INDEX,,,2670.13,2670.13,2664.68,2668.52,,,
2026-07-31,Nifty 10 yr Benchmark G-Sec,INDEX,,,2672.74,2674.13,2668.64,2668.64,,,
2026-07-30,Nifty 10 yr Benchmark G-Sec,INDEX,,,2673.18,2674.01,2667.1,2672.24,,,
2026-07-29,Nifty 10 yr Benchmark G-Sec,INDEX,,,2677.33,2677.4,2673.19,2673.19,,,
2026-07-28,Nifty 10 yr Benchmark G-Sec,INDEX,,,2678.18,2681.21,2676.84,2676.84,,,
2026-07-27,Nifty 10 yr Benchmark G-Sec,INDEX,,,2667.22,2679.27,2667.22,2677.69,,,
2026-07-24,Nifty 10 yr Benchmark G-Sec,INDEX,,,2664.15,2668.76,2658.98,2665.73,,,
2026-07-23,Nifty 10 yr Benchmark G-Sec,INDEX,,,2669.53,2669.53,2663.65,2663.65,,,
2026-07-22,Nifty 10 yr Benchmark G-Sec,INDEX,,,2671.82,2671.82,2665.41,2669.03,,,
2026-07-21,Nifty 10 yr Benchmark G-Sec,INDEX,,,2673.35,2677.29,2671.32,2671.32,,,
2026-07-20,Nifty 10 yr Benchmark G-Sec,INDEX,,,2673.76,2673.79,2663.23,2672.85,,,
2026-07-17,Nifty 10 yr Benchmark G-Sec,INDEX,,,2676.8,2678.02,2672.27,2672.27,,,
2026-07-16,Nifty 10 yr Benchmark G-Sec,INDEX,,,2671.74,2677.71,2671.72,2676.3,,,
2026-07-15,Nifty 10 yr Benchmark G-Sec,INDEX,,,2666.26,2678.53,2666.25,2671.24,,,
2026-07-14,Nifty 10 yr Benchmark G-Sec,INDEX,,,2678.16,2678.16,2663.34,2665.76,,,
2026-07-13,Nifty 10 yr Benchmark G-Sec,INDEX,,,2682.22,2682.22,2676.4,2677.66,,,
2026-07-10,Nifty 10 yr Benchmark G-Sec,INDEX,,,2673.12,2682.2,2673.11,2680.74,,,
2026-07-09,Nifty 10 yr Benchmark G-Sec,INDEX,,,2669.99,2674.91,2669.3,2672.62,,,
2026-07-08,Nifty 10 yr Benchmark G-Sec,INDEX,,,2682.31,2682.31,2668.15,2669.49,,,
